,onto,concept,alg_time,alg_found,alg_subsumers,elk_time,elk_found,elk_subsumers,hermit_time,hermit_fount,hermit_subsumers
0,vuramen.ttl,GrilledChickenTopping,0.28215646743774414,8,"['RamenTopping', 'ChickenTopping', 'AnimalBasedIngredient', 'Food', 'TOP', 'MeatIngredient', 'GrilledChickenTopping', 'DishIngredient']",0.004957437515258789,8,"['TOP', 'MeatIngredient', 'RamenTopping', 'Food', 'DishIngredient', 'GrilledChickenTopping', 'AnimalBasedIngredient', 'ChickenTopping']",0.01054835319519043,8,"['TOP', 'MeatIngredient', 'RamenTopping', 'Food', 'DishIngredient', 'GrilledChickenTopping', 'AnimalBasedIngredient', 'ChickenTopping']"
1,vuramen.ttl,VeganShoyuRamen,4.23276686668396,5,"['RamenEntry', 'VeganShoyuRamen', 'Food', 'TOP', 'NamedRamen']",0.0,5,"['TOP', 'RamenEntry', 'NamedRamen', 'VeganShoyuRamen', 'Food']",0.0,9,"['TOP', 'VeganTagRamen', 'RamenEntry', 'SpiceLevel', 'Mild', 'NamedRamen', 'VeganShoyuRamen', 'Food', 'DishIngredient']"
2,vuramen.ttl,Mild,0.22348833084106445,5,"['Food', 'TOP', 'SpiceLevel', 'DishIngredient', 'Mild']",0.0,5,"['TOP', 'SpiceLevel', 'Mild', 'Food', 'DishIngredient']",0.0009715557098388672,5,"['TOP', 'SpiceLevel', 'Mild', 'Food', 'DishIngredient']"
3,pizza.owl,"""CheesyPizza""",1.193162202835083,5,"['""Pizza""', 'TOP', '""Food""', '""CheesyPizza""', '""DomainThing""']",0.003962516784667969,5,"['TOP', '""Pizza""', '""Food""', '""CheesyPizza""', '""DomainThing""']",0.10754704475402832,5,"['TOP', '""Pizza""', '""Food""', '""CheesyPizza""', '""DomainThing""']"
4,pizza.owl,"""RocketTopping""",0.6324484348297119,6,"['""VegetableTopping""', 'TOP', '""PizzaTopping""', '""Food""', '""RocketTopping""', '""DomainThing""']",0.000997781753540039,7,"['""VegetarianTopping""', 'TOP', '""PizzaTopping""', '""Food""', '""VegetableTopping""', '""RocketTopping""', '""DomainThing""']",0.0,7,"['""VegetarianTopping""', 'TOP', '""PizzaTopping""', '""Food""', '""VegetableTopping""', '""RocketTopping""', '""DomainThing""']"
5,pizza.owl,"""PizzaTopping""",0.20510363578796387,4,"['TOP', '""PizzaTopping""', '""Food""', '""DomainThing""']",0.0,4,"['TOP', '""PizzaTopping""', '""Food""', '""DomainThing""']",0.000997781753540039,4,"['TOP', '""PizzaTopping""', '""Food""', '""DomainThing""']"
6,ontologies/Project-1/amino-acid.amino-acid-ontology.2.owl.xml,TinyPolarAminoAcid,0.6045458316802979,4,"['TinyPolarAminoAcid', 'SpecificAminoAcid', 'TOP', 'AminoAcid']",0.003989458084106445,4,"['TOP', 'AminoAcid', 'TinyPolarAminoAcid', 'SpecificAminoAcid']",0.00202178955078125,5,"['TOP', 'AminoAcid', 'AliphaticAminoAcid', 'TinyPolarAminoAcid', 'SpecificAminoAcid']"
7,ontologies/Project-1/amino-acid.amino-acid-ontology.2.owl.xml,Q,1.7522237300872803,6,"['Q', 'TOP', 'AminoAcid', 'AliphaticAminoAcid', 'SpecificAminoAcid', 'LargeAliphaticAminoAcid']",0.0,6,"['TOP', 'AminoAcid', 'AliphaticAminoAcid', 'Q', 'SpecificAminoAcid', 'LargeAliphaticAminoAcid']",0.0009970664978027344,6,"['TOP', 'AminoAcid', 'AliphaticAminoAcid', 'Q', 'SpecificAminoAcid', 'LargeAliphaticAminoAcid']"
8,ontologies/Project-1/amino-acid.amino-acid-ontology.2.owl.xml,Non-Polar,0.10996747016906738,2,"['TOP', 'Non-Polar']",0.0009648799896240234,4,"['TOP', 'Polarity', 'RefiningFeature', 'Non-Polar']",0.0,4,"['TOP', 'Polarity', 'RefiningFeature', 'Non-Polar']"
9,ontologies/Project-1/foodon.foodon.1.owl.xml,GAZ_00004442,26.55626630783081,9,"['FOODON_03520010', 'ancestro_0003', 'TOP', 'GAZ_00000458', 'GAZ_00004442', 'FOODON_03520509', 'GAZ_00002459', 'FOODON_03520466', 'FOODON_00000000']",0.0688161849975586,9,"['TOP', 'FOODON_00000000', 'FOODON_03520466', 'GAZ_00002459', 'GAZ_00000458', 'FOODON_03520509', 'ancestro_0003', 'GAZ_00004442', 'FOODON_03520010']",1.6889545917510986,9,"['TOP', 'FOODON_00000000', 'FOODON_03520466', 'GAZ_00002459', 'GAZ_00000458', 'FOODON_03520509', 'ancestro_0003', 'GAZ_00004442', 'FOODON_03520010']"
10,ontologies/Project-1/foodon.foodon.1.owl.xml,FOODON_03420159,11.70183253288269,5,"['FOODON_03420228', 'FOODON_03420159', 'TOP', 'FOODON_00000000', 'FOODON_03420116']",0.001024007797241211,5,"['TOP', 'FOODON_00000000', 'FOODON_03420116', 'FOODON_03420228', 'FOODON_03420159']",0.0,5,"['TOP', 'FOODON_00000000', 'FOODON_03420116', 'FOODON_03420228', 'FOODON_03420159']"
11,ontologies/Project-1/foodon.foodon.1.owl.xml,FOODON_03420116,5.700427532196045,3,"['TOP', 'FOODON_00000000', 'FOODON_03420116']",0.0009975433349609375,3,"['TOP', 'FOODON_00000000', 'FOODON_03420116']",0.0,3,"['TOP', 'FOODON_00000000', 'FOODON_03420116']"
